2022-07-15 11:29:40
20220715 120827.415 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220715 120827.416 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220715 120827.416 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220715 120827.416 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220715 120827.416 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220715 120827.416 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220715 120827.416 INFO             PET0 Running with ESMF Version   : v8.4.0b04-2-gc831a7cd4a
20220715 120827.416 INFO             PET0 ESMF library build date/time: "Jul 15 2022" "11:22:01"
20220715 120827.416 INFO             PET0 ESMF library build location : /scratch/cluster/dunlap/esmf-test-dev/pgi_20.1_mpiuni_g_develop/esmf
20220715 120827.416 INFO             PET0 ESMF_COMM                   : mpiuni
20220715 120827.416 INFO             PET0 ESMF_MOAB                   : enabled
20220715 120827.416 INFO             PET0 ESMF_LAPACK                 : enabled
20220715 120827.416 INFO             PET0 ESMF_NETCDF                 : enabled
20220715 120827.416 INFO             PET0 ESMF_PNETCDF                : disabled
20220715 120827.416 INFO             PET0 ESMF_PIO                    : disabled
20220715 120827.416 INFO             PET0 ESMF_YAMLCPP                : enabled
20220715 120827.416 INFO             PET0  Beginning Test, file ESMF_LocStreamUTest.F90, line 78
20220715 120827.416 INFO             PET0  NUMBER_OF_PROCESSORS            1
20220715 120827.417 INFO             PET0  PASS  Testing LocStream IsCreated for uncreated object, ESMF_LocStreamUTest.F90, line 99
20220715 120827.417 INFO             PET0  PASS  Testing LocStream IsCreated for uncreated object, ESMF_LocStreamUTest.F90, line 107
20220715 120827.418 INFO             PET0  PASS  Create test LocStream for IsCreated, ESMF_LocStreamUTest.F90, line 115
20220715 120827.418 INFO             PET0  PASS  Testing LocStream IsCreated for created object, ESMF_LocStreamUTest.F90, line 123
20220715 120827.418 INFO             PET0  PASS  Testing LocStream IsCreated for created object, ESMF_LocStreamUTest.F90, line 131
20220715 120827.418 INFO             PET0  PASS  Destroy test LocStream for IsCreated, ESMF_LocStreamUTest.F90, line 139
20220715 120827.418 INFO             PET0  PASS  Testing LocStream IsCreated for destroyed object, ESMF_LocStreamUTest.F90, line 147
20220715 120827.418 INFO             PET0  PASS  Testing LocStream IsCreated for destroyed object, ESMF_LocStreamUTest.F90, line 155
20220715 120827.418 ERROR            PET0 ESMF_LocStream.F90:4209 ESMF_LocStreamValidate Object being used after deletion  - Bad Object
20220715 120827.418 ERROR            PET0 ESMF_LocStream.F90:4209 ESMF_LocStreamValidate Object being used after deletion  - Bad Object
20220715 120827.418 INFO             PET0  PASS  Testing LocStream Validate, ESMF_LocStreamUTest.F90, line 187
20220715 120827.418 INFO             PET0  PASS  Test ESMF_LocStreamCreate from Regular distribution, ESMF_LocStreamUTest.F90, line 335
20220715 120827.418 INFO             PET0  PASS  LocStream equality before assignment Test, ESMF_LocStreamUTest.F90, line 343
20220715 120827.418 INFO             PET0  PASS  LocStream assignment and equality Test, ESMF_LocStreamUTest.F90, line 352
